CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[9.82795258e-03 5.72136209e+01 1.26543186e-01 5.69282314e+01
 6.40262874e-02 1.19281708e-02 1.05391844e+01 4.00000000e+00]","[9.82795258e-03 5.72136209e+01 1.26543186e-01 5.69282314e+01
 6.40262874e-02 1.19281708e-02 1.08873667e+01 4.00000000e+00]","[9.82795258e-03 5.65675364e+01 1.41053407e-01 5.54514878e+01
 6.40262874e-02 1.19281708e-02 1.21726856e+01 4.00000000e+00]","[9.82795258e-03 5.65675364e+01 1.26543186e-01 5.54514878e+01
 6.40262874e-02 1.19281708e-02 1.06841633e+01 4.00000000e+00]","[9.82795258e-03 5.74099169e+01 1.26543186e-01 5.72115439e+01
 6.40262874e-02 1.19281708e-02 1.06399415e+01 4.00000000e+00]","[1.1725198794577622e-05, 1.2265505519976365e-05, 1.2524616172574764e-05, 1.2972422809916939e-05, 1.3549545425236851e-05]",1.2607457744456508e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.03249436e-03 6.26042434e+01 2.07489822e-01 5.79037320e+01
 7.84629581e-02 1.45532016e-02 2.13594429e+01 4.00000000e+00]","[9.03249436e-03 6.24715938e+01 1.47167164e-01 6.18876869e+01
 7.84629581e-02 1.45532016e-02 2.14300859e+01 4.00000000e+00]","[9.03249436e-03 6.24715938e+01 1.47167164e-01 6.18876869e+01
 7.85268993e-02 1.45532016e-02 2.14300859e+01 4.00000000e+00]","[9.03249436e-03 6.24715938e+01 1.44654070e-01 6.20374251e+01
 7.85268993e-02 1.45532016e-02 2.14300859e+01 4.00000000e+00]","[9.03249436e-03 6.27420142e+01 2.07489822e-01 5.79939594e+01
 7.84629581e-02 1.45532016e-02 2.12348261e+01 4.00000000e+00]","[2.1348491915479975e-05, 2.1359368233090196e-05, 2.153481570822574e-05, 2.1575545313546742e-05, 2.167500186817157e-05]",2.149864460770284e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.84315787e-03 6.42844808e+01 1.82549465e-01 6.28940498e+01
 8.40424115e-02 1.50021446e-02 2.47345578e+01 4.00000000e+00]","[8.84315787e-03 6.42844808e+01 1.83358088e-01 6.28940498e+01
 8.34730698e-02 1.50021446e-02 2.33046756e+01 4.00000000e+00]","[8.79982028e-03 6.40173853e+01 1.73788606e-01 6.28940498e+01
 8.34730698e-02 1.50021446e-02 2.49385516e+01 4.00000000e+00]","[8.79982028e-03 6.38950596e+01 1.73788606e-01 6.26417193e+01
 8.32412850e-02 1.49665429e-02 2.51973978e+01 4.00000000e+00]","[8.79982028e-03 6.41933360e+01 1.73911077e-01 6.28940498e+01
 8.32412850e-02 1.50021446e-02 2.43017714e+01 4.00000000e+00]","[3.159461293021134e-05, 3.171022519650834e-05, 3.188055538141252e-05, 3.190375490544954e-05, 3.191784556111781e-05]",3.1801398794939904e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.97808109e-03 6.37438817e+01 2.48136673e-01 5.76383771e+01
 8.18220814e-02 1.47529435e-02 2.29925907e+01 4.00000000e+00]","[9.23022909e-03 6.17970249e+01 2.19710388e-01 5.59940792e+01
 8.18220814e-02 1.47529435e-02 2.32318507e+01 4.00000000e+00]","[9.23022909e-03 6.17970249e+01 2.52755664e-01 5.50775893e+01
 8.18220814e-02 1.47529435e-02 2.33210168e+01 4.00000000e+00]","[9.23022909e-03 6.17970249e+01 2.52755664e-01 5.50775893e+01
 8.18220814e-02 1.47529435e-02 2.33210168e+01 4.00000000e+00]","[8.85737608e-03 6.37959893e+01 2.42020862e-01 5.76383771e+01
 8.18220814e-02 1.47529435e-02 2.35586073e+01 4.00000000e+00]","[2.738006482496165e-05, 2.880392938364985e-05, 2.8889205854993527e-05, 2.907735481636967e-05, 2.9516685388239978e-05]",2.873344805364293e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.79294104e-03 6.44485955e+01 1.73575920e-01 6.31808080e+01
 1.16888151e-01 1.53498306e-02 4.54794639e+01 4.00000000e+00]","[8.79294104e-03 6.42491044e+01 1.68579233e-01 6.31808080e+01
 1.16888151e-01 1.53498306e-02 4.58048097e+01 4.00000000e+00]","[8.79294104e-03 6.41589716e+01 1.73575920e-01 6.27142876e+01
 1.17822772e-01 1.53498306e-02 4.65779575e+01 4.00000000e+00]","[8.79294104e-03 6.41589716e+01 1.73575920e-01 6.27142876e+01
 1.17822772e-01 1.53498306e-02 4.65779575e+01 4.00000000e+00]","[8.79294104e-03 6.41589716e+01 1.73575920e-01 6.33559774e+01
 1.17965638e-01 1.53498306e-02 4.65779575e+01 4.00000000e+00]","[3.391013111288245e-05, 3.4054452889279745e-05, 3.413849503958176e-05, 3.420198869978234e-05, 3.451286193003358e-05]",3.416358593431197e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.78232695e-03 6.45163434e+01 2.13548788e-01 6.28059191e+01
 1.30139748e-01 1.50993342e-02 5.35143048e+01 4.00000000e+00]","[8.78232695e-03 6.41019271e+01 1.52672325e-01 6.43082093e+01
 1.28950870e-01 1.50993342e-02 5.30993174e+01 4.00000000e+00]","[8.78232695e-03 6.47725112e+01 1.79529869e-01 6.38267896e+01
 1.26075024e-01 1.50993342e-02 5.06492814e+01 4.00000000e+00]","[8.78232695e-03 6.41814822e+01 2.60973064e-01 5.75453468e+01
 1.27267128e-01 1.50993342e-02 5.34893084e+01 4.00000000e+00]","[8.78232695e-03 6.47200979e+01 1.77690362e-01 6.37648275e+01
 1.28950870e-01 1.50993342e-02 5.18067133e+01 4.00000000e+00]","[3.42172359511814e-05, 3.476351166137849e-05, 3.481148995959037e-05, 3.566503008264614e-05, 3.57606938841428e-05]",3.504359230778784e-05
logcosh_loss,32,500,70,1,2,0.5,"[0.01907947 6.54618698 0.04617388 6.80201417 0.05256487 0.01002973
 6.77583438 4.        ]","[0.0194017  6.54618698 0.04619126 6.80201417 0.05546216 0.00965265
 8.36439051 4.        ]","[0.0194017  6.54618698 0.04617388 6.80201417 0.05256487 0.01002973
 0.5        4.        ]","[0.0194017  6.54618698 0.04619126 6.80201417 0.05256487 0.01002973
 0.63980995 4.        ]","[0.0194017  5.94413186 0.04617388 6.06781393 0.05256487 0.01002973
 6.77583438 4.        ]","[0.0003462119561977784, 0.0003517832227364526, 0.000356004876788917, 0.00035752481492839003, 0.00035921361783247414]",0.0003541476976968025
logcosh_loss,32,500,70,1,2,0.5,"[9.02251401e-03 6.35094941e+01 1.58223641e-01 6.27946987e+01
 9.68063098e-02 1.52647953e-02 3.27698919e+01 4.00000000e+00]","[8.92910670e-03 6.38221443e+01 1.91884915e-01 6.27946987e+01
 9.68063098e-02 1.48056459e-02 3.45976468e+01 4.00000000e+00]","[8.92910670e-03 6.35738954e+01 1.63171725e-01 6.25475179e+01
 9.64742035e-02 1.52647953e-02 3.34275691e+01 4.00000000e+00]","[8.92910670e-03 6.36109460e+01 1.63777640e-01 6.25475179e+01
 9.64742035e-02 1.52647953e-02 3.35256116e+01 4.00000000e+00]","[8.92910670e-03 6.35738954e+01 1.63777640e-01 6.24967699e+01
 9.64742035e-02 1.52647953e-02 3.33356616e+01 4.00000000e+00]","[2.8617735962503363e-05, 2.8758782565454856e-05, 2.8838362028845024e-05, 2.8891569860537534e-05, 2.9077381278976446e-05]",2.8836766339263443e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.84017045e-03 6.37878464e+01 1.49762041e-01 6.35643671e+01
 1.77229024e-01 1.49780528e-02 7.46123989e+01 4.00000000e+00]","[8.84017045e-03 6.42446551e+01 3.01393897e-01 5.79573793e+01
 1.77229024e-01 1.49780528e-02 7.43288872e+01 4.00000000e+00]","[8.84017045e-03 6.42479397e+01 2.99624256e-01 5.79477316e+01
 1.77229024e-01 1.49780528e-02 7.43288872e+01 4.00000000e+00]","[8.84017045e-03 6.42479397e+01 1.84219438e-01 6.27012371e+01
 1.77229024e-01 1.49780528e-02 7.44599844e+01 4.00000000e+00]","[8.84017045e-03 6.40991846e+01 3.01393897e-01 5.79573793e+01
 1.77229024e-01 1.49780528e-02 7.43288872e+01 4.00000000e+00]","[3.096238928328115e-05, 3.1365317099955874e-05, 3.140669345672968e-05, 3.148766483363057e-05, 3.18641152130474e-05]",3.141723597732893e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.00933456e-03 6.23467184e+01 1.45515127e-01 6.18832964e+01
 7.07118683e-02 1.44322038e-02 1.47683505e+01 4.00000000e+00]","[9.00933456e-03 6.21402291e+01 1.46780042e-01 6.16420516e+01
 7.07118683e-02 1.41651791e-02 1.55210409e+01 4.00000000e+00]","[9.00933456e-03 6.23467184e+01 1.58261154e-01 6.17733155e+01
 7.07118683e-02 1.42547388e-02 1.52044550e+01 4.00000000e+00]","[9.00933456e-03 6.23319512e+01 1.45515127e-01 6.18819077e+01
 7.07118683e-02 1.41651791e-02 1.47683505e+01 4.00000000e+00]","[9.00933456e-03 6.24646999e+01 1.58261154e-01 6.17541498e+01
 7.07118683e-02 1.42547388e-02 1.45945573e+01 4.00000000e+00]","[2.1771192565801275e-05, 2.181228040162356e-05, 2.188224162510548e-05, 2.1912752557551296e-05, 2.196662105349617e-05]",2.186901764071556e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.16501506e-03 6.12797967e+01 1.11244580e-01 6.18242646e+01
 9.51133729e-02 1.45775823e-02 3.46961434e+01 4.00000000e+00]","[9.16501506e-03 6.12832992e+01 1.11244580e-01 6.24405093e+01
 9.51133729e-02 1.45775823e-02 3.46569282e+01 4.00000000e+00]","[9.16501506e-03 6.12832992e+01 1.11244580e-01 6.24405093e+01
 9.33567647e-02 1.45775823e-02 3.38544723e+01 4.00000000e+00]","[9.16501506e-03 6.12832992e+01 1.11244580e-01 6.23634014e+01
 9.51478422e-02 1.45775823e-02 3.58618773e+01 4.00000000e+00]","[8.90804424e-03 6.31455871e+01 1.57006642e-01 6.24405093e+01
 9.51133729e-02 1.45775823e-02 3.46569282e+01 4.00000000e+00]","[2.1149695148202856e-05, 2.2738395038615702e-05, 2.3195193249398818e-05, 2.5538755732568063e-05, 2.5992904302923618e-05]",2.372298869434181e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.83454818e-03 6.34979498e+01 1.48750038e-01 6.32756171e+01
 8.00825872e-02 1.48866618e-02 2.26528376e+01 4.00000000e+00]","[8.83454818e-03 6.39044887e+01 1.64817973e-01 6.29412375e+01
 7.84615258e-02 1.46262724e-02 2.01690447e+01 4.00000000e+00]","[8.83454818e-03 6.44823360e+01 1.65013464e-01 6.34056214e+01
 7.77740954e-02 1.54450054e-02 1.83781241e+01 4.00000000e+00]","[8.83454818e-03 6.45252969e+01 1.91457802e-01 6.33124971e+01
 7.84615258e-02 1.46262724e-02 1.94241619e+01 4.00000000e+00]","[8.83454818e-03 6.45554635e+01 1.64065942e-01 6.32756171e+01
 7.78051396e-02 1.54450054e-02 1.85513359e+01 4.00000000e+00]","[3.036106007117962e-05, 3.1456842610340664e-05, 3.336211516257705e-05, 3.350985001235882e-05, 3.365628604704196e-05]",3.246923078069963e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.60241198e-03 6.60809372e+01 3.41162129e-01 6.29846715e+01
 8.54347239e-02 1.53583751e-02 2.50052971e+01 4.00000000e+00]","[8.60241198e-03 6.43116590e+01 2.12498726e-01 6.22251894e+01
 8.26475706e-02 1.53583751e-02 2.50422926e+01 4.00000000e+00]","[8.60241198e-03 6.65098479e+01 4.80278736e-01 6.22750418e+01
 8.55893055e-02 1.53583751e-02 2.37611292e+01 4.00000000e+00]","[8.60241198e-03 6.66284920e+01 3.11454946e-01 6.37714760e+01
 8.89122157e-02 1.53583751e-02 2.61222418e+01 4.00000000e+00]","[8.60241198e-03 6.66284920e+01 3.11454946e-01 6.37714760e+01
 8.89122157e-02 1.53583751e-02 2.63460176e+01 4.00000000e+00]","[4.715496835003288e-05, 4.850850055453909e-05, 4.886979423112437e-05, 4.906398702411855e-05, 4.926973832017774e-05]",4.8573397695998526e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.15312294e-03 6.24320773e+01 1.19693431e-01 6.31233723e+01
 1.22274779e-01 1.55165501e-02 4.79005237e+01 4.00000000e+00]","[8.82696576e-03 6.36764888e+01 1.83139880e-01 6.30881160e+01
 1.13077984e-01 1.43489326e-02 4.74250430e+01 4.00000000e+00]","[8.82696576e-03 6.44797015e+01 1.75070979e-01 6.30147587e+01
 1.19964550e-01 1.49486315e-02 4.84157048e+01 4.00000000e+00]","[8.82696576e-03 6.38485360e+01 1.44234715e-01 6.30397115e+01
 1.31871563e-01 1.55165501e-02 5.34831816e+01 4.00000000e+00]","[8.82696576e-03 6.41238636e+01 1.50527666e-01 6.32790354e+01
 1.22274779e-01 1.55165501e-02 4.82261213e+01 4.00000000e+00]","[3.1286993656275274e-05, 3.1912373314620186e-05, 3.301004473156294e-05, 3.350016975658311e-05, 3.354498706276605e-05]",3.2650913704361514e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.77040799e-03 6.47909601e+01 1.74494357e-01 6.40097078e+01
 9.02381950e-02 1.50129410e-02 2.94113694e+01 4.00000000e+00]","[8.77040799e-03 6.48086296e+01 1.79102688e-01 6.42434233e+01
 9.02381950e-02 1.50129410e-02 2.93046458e+01 4.00000000e+00]","[8.77040799e-03 6.51217959e+01 1.93634048e-01 6.40097078e+01
 9.02381950e-02 1.50129410e-02 2.85689637e+01 4.00000000e+00]","[8.77040799e-03 6.46364515e+01 2.04765712e-01 6.29706849e+01
 9.27960672e-02 1.50129410e-02 3.03126963e+01 4.00000000e+00]","[8.77040799e-03 6.47995338e+01 2.55774208e-01 6.31488112e+01
 9.02381950e-02 1.50129410e-02 2.94113694e+01 4.00000000e+00]","[3.568331561345261e-05, 3.616766109059159e-05, 3.68311357076696e-05, 3.6948435428078216e-05, 3.736139930715219e-05]",3.6598389429388846e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.98510322e-03 6.29790550e+01 2.19932123e-01 5.77689051e+01
 1.06103867e-01 1.47222689e-02 4.14599801e+01 4.00000000e+00]","[8.98510322e-03 6.28184739e+01 2.12414768e-01 5.78009726e+01
 1.06103867e-01 1.47222689e-02 4.21039202e+01 4.00000000e+00]","[8.98510322e-03 6.27705116e+01 2.12414768e-01 5.77689051e+01
 1.06103867e-01 1.47222689e-02 4.21039202e+01 4.00000000e+00]","[8.99694249e-03 6.31276513e+01 2.13355698e-01 5.76926312e+01
 1.06103867e-01 1.47222689e-02 4.10024945e+01 4.00000000e+00]","[8.98510322e-03 6.28184739e+01 2.09152271e-01 5.77119817e+01
 1.06103867e-01 1.47222689e-02 4.14599801e+01 4.00000000e+00]","[2.3678912523420866e-05, 2.385871614764146e-05, 2.3880464698292845e-05, 2.3893228585582777e-05, 2.400871311741579e-05]",2.3864007014470748e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.11721770e-03 6.16920807e+01 1.92572053e-01 5.83275321e+01
 1.06212358e-01 1.38128128e-02 4.51655915e+01 4.00000000e+00]","[9.11721770e-03 6.18499818e+01 1.88092003e-01 5.82006524e+01
 1.06212358e-01 1.38128128e-02 4.48308133e+01 4.00000000e+00]","[9.11721770e-03 6.20407582e+01 1.98865880e-01 5.82006524e+01
 1.06212358e-01 1.38128128e-02 4.42375990e+01 4.00000000e+00]","[9.11721770e-03 6.17257528e+01 1.88092003e-01 5.82006524e+01
 1.06212358e-01 1.38128128e-02 4.48308133e+01 4.00000000e+00]","[9.11721770e-03 6.16920807e+01 1.87200762e-01 5.82006524e+01
 9.84107379e-02 1.38128128e-02 3.93610485e+01 4.00000000e+00]","[1.811463586338241e-05, 1.8148979667767302e-05, 1.8275178570822168e-05, 1.833197682900102e-05, 1.8370063490643748e-05]",1.824816688432333e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.85344724e-03 6.40272530e+01 1.56729230e-01 6.31252566e+01
 1.16359165e-01 1.53378772e-02 4.54576650e+01 4.00000000e+00]","[8.85344724e-03 6.38818597e+01 1.58047876e-01 6.30768976e+01
 1.15751672e-01 1.53378772e-02 4.54576650e+01 4.00000000e+00]","[8.85344724e-03 6.38818597e+01 1.58047876e-01 6.29927157e+01
 1.16359165e-01 1.53378772e-02 4.54576650e+01 4.00000000e+00]","[8.85344724e-03 6.40076886e+01 1.47905832e-01 6.32162361e+01
 1.16359165e-01 1.53378772e-02 4.50914857e+01 4.00000000e+00]","[8.85344724e-03 6.39870012e+01 1.47905832e-01 6.31028844e+01
 1.15751672e-01 1.53378772e-02 4.50914857e+01 4.00000000e+00]","[3.151275929300651e-05, 3.161130572480972e-05, 3.1614234858257285e-05, 3.1898961852966834e-05, 3.1941372782722156e-05]",3.17157269023525e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.81314453e-03 5.65687301e+01 1.01033828e-01 5.64203541e+01
 8.45786083e-02 1.30969233e-02 3.10278365e+01 4.00000000e+00]","[9.81314453e-03 5.65597342e+01 1.10070146e-01 5.61142478e+01
 8.45786083e-02 1.29788601e-02 3.26485182e+01 4.00000000e+00]","[9.81314453e-03 5.65597342e+01 1.10070146e-01 5.61142478e+01
 8.45786083e-02 1.29788601e-02 3.26485182e+01 4.00000000e+00]","[9.81314453e-03 5.69057331e+01 1.15746487e-01 5.64325346e+01
 8.45786083e-02 1.29788601e-02 3.12549815e+01 4.00000000e+00]","[9.81314453e-03 5.69057331e+01 1.15746487e-01 5.64274736e+01
 8.45786083e-02 1.30969233e-02 3.12549815e+01 4.00000000e+00]","[4.905174619354835e-06, 6.363656766255041e-06, 6.519068765589235e-06, 6.652404143540324e-06, 7.076829645785846e-06]",6.303426788105056e-06
